location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
c89c053e2fa1,Đắk Gằn 2,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5fba61bb3b9b,Đắk Gằn 3,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e6360f23b274,"Đắk Gằn, Đăk Mil",Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
74c5e38a0f09,Đắk Lao 1,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
103066885efa,Đắk Lao 2,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
7d2fa359856f,"Đắk Som, Đăk G'Long",Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2c02094f3eab,"Đắk Sôr, Krông Nô",Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
75e1ffb272c3,Đồng Nai Thượng - Cát Tiên,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
96599bb08581,"Đức An, Đắk Song",Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2c10fd35aed3,Đức Hạnh,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0861ceb54093,Đức Mạnh 2,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
db9b3c7d34d9,Đức Phú,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
157cc17c7cd4,Đức Phổ - Cát Tiên,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f2daf917b9ee,Đức Thuận,Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
