Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét
NB_TL,Thành phố Tam Điệp - Ninh Bình,Ninh Bình,Tam Điệp,20.15,105.9167,2026-01-24 19:15:58,openmeteo,medium,2026-01-24 19:15:00,15.1,24.8,12.9,18.7,90,100,63,87.7,1019.9,1024.9,1015.6,1019.0,2.5,15.6,0.0,4.7,98,84.2,0,0.0,0,0.0,0.0,40,68,22,62,9,10,3,10,14
NB_HS,Huyện Hoa Lư - Ninh Bình,Ninh Bình,Hoa Lư,20.2833,105.9167,2026-01-24 19:16:01,openmeteo,medium,2026-01-24 19:15:00,14.5,24.6,12.2,18.4,91,100,60,87.4,1019.9,1025.1,1015.5,1019.1,1.9,16.3,0.0,4.6,112,149.0,0,0.1,0,0.0,0.1,50,80,23,32,5,18,4,9,11
BG_BG,Thành phố Bắc Giang - Bắc Giang,Bắc Giang,Bắc Giang,21.2667,106.2,2026-01-24 19:16:03,openmeteo,medium,2026-01-24 19:15:00,14.0,24.7,11.9,18.5,88,100,59,86.0,1020.1,1025.5,1015.4,1019.2,2.3,13.2,0.0,4.8,51,115.6,0,0.3,0,0.1,2.1,54,81,35,43,11,13,3,6,6
BG_YL,Huyện Yên Thế - Bắc Giang,Bắc Giang,Yên Thế,21.5167,106.1167,2026-01-24 19:16:05,openmeteo,medium,2026-01-24 19:15:00,13.6,24.2,11.6,18.0,89,99,61,86.1,1020.1,1025.6,1015.6,1019.3,0.5,12.2,0.4,3.6,45,102.1,0,0.2,0,0.1,1.7,22,74,19,47,13,17,6,9,17
BG_LN,Huyện Lạng Giang - Bắc Giang,Bắc Giang,Lạng Giang,21.35,106.25,2026-01-24 19:16:07,openmeteo,medium,2026-01-24 19:15:00,14.0,24.4,11.6,18.2,88,100,62,85.6,1020.1,1025.6,1015.6,1019.2,0.0,13.2,0.0,3.7,270,113.3,0,0.3,0,0.1,1.3,20,66,18,63,5,18,6,10,25
BP_DX,Thành phố Đồng Xoài - Bình Phước,Bình Phước,Đồng Xoài,11.5349,106.8823,2026-01-24 19:16:10,openmeteo,medium,2026-01-24 19:15:00,27.1,33.3,19.7,26.0,57,94,31,63.4,1012.8,1017.8,1010.6,1013.7,1.8,9.6,0.4,3.7,11,322.5,0,0.0,0,0.0,0.0,73,89,30,50,6,12,7,6,7
BP_BL,Thị xã Bình Long - Bình Phước,Bình Phước,Bình Long,11.65,106.6,2026-01-24 19:16:12,openmeteo,medium,2026-01-24 19:15:00,26.2,33.1,18.4,25.7,61,99,32,65.3,1012.8,1018.0,1010.7,1013.8,3.1,8.9,0.4,3.8,324,345.4,0,0.0,0,0.0,0.0,64,90,17,52,13,19,3,10,6
BP_PL,Thị xã Phước Long - Bình Phước,Bình Phước,Phước Long,11.8333,106.9667,2026-01-24 19:16:14,openmeteo,medium,2026-01-24 19:15:00,25.2,33.0,16.6,25.1,63,98,32,62.9,1013.1,1018.1,1010.8,1013.9,4.0,8.4,0.4,3.4,355,22.2,0,0.0,0,0.0,0.0,75,68,22,61,8,20,5,6,15
DKN_GN,Thành phố Gia Nghĩa - Đắk Nông,Đắk Nông,Gia Nghĩa,12.0042,107.6907,2026-01-24 19:16:16,openmeteo,medium,2026-01-24 19:15:00,20.1,31.0,14.5,21.9,72,99,37,65.8,1015.9,1019.6,1011.9,1015.8,10.7,15.0,4.3,7.8,40,45.9,0,0.0,0,0.0,0.0,25,80,25,52,15,13,3,8,2
DKN_CJ,Huyện Cư Jút - Đắk Nông,Đắk Nông,Cư Jút,12.6569,107.7636,2026-01-24 19:16:19,openmeteo,medium,2026-01-24 19:15:00,22.5,31.6,15.9,22.8,64,93,36,67.7,1015.7,1020.0,1011.8,1015.8,10.8,18.3,3.3,9.6,92,88.8,0,0.0,0,0.0,0.0,55,95,22,68,5,13,6,10,7
DKN_KM,Huyện Krông Nô - Đắk Nông,Đắk Nông,Krông Nô,12.45,107.8667,2026-01-24 19:16:21,openmeteo,medium,2026-01-24 19:15:00,20.3,29.7,14.6,21.0,68,95,38,70.2,1016.3,1020.3,1012.3,1016.3,11.2,20.8,3.1,9.3,84,86.7,0,0.0,0,0.0,0.0,73,60,25,43,7,14,8,12,19
HG_HG,Thành phố Hà Giang - Hà Giang,Hà Giang,Hà Giang,22.8233,104.9836,2026-01-24 19:16:23,openmeteo,medium,2026-01-24 19:15:00,10.9,20.3,9.3,14.8,98,100,78,92.2,1019.3,1025.2,1015.8,1019.4,5.3,12.2,0.8,5.7,152,165.5,0,0.1,0,0.0,0.3,28,74,24,56,11,16,5,11,25
HG_DV,Huyện Đồng Văn - Hà Giang,Hà Giang,Đồng Văn,23.2547,105.25,2026-01-24 19:16:25,openmeteo,medium,2026-01-24 19:15:00,6.1,15.2,4.6,9.8,100,100,70,92.5,1018.9,1024.6,1015.9,1019.5,7.4,15.6,2.7,7.8,194,186.4,0,0.1,0,0.0,0.3,46,72,21,48,14,14,5,10,16
HG_MK,Huyện Mèo Vạc - Hà Giang,Hà Giang,Mèo Vạc,23.1528,105.4069,2026-01-24 19:16:28,openmeteo,medium,2026-01-24 19:15:00,6.7,17.5,5.0,10.8,97,100,67,89.2,1019.1,1025.0,1015.3,1019.2,2.4,10.4,0.4,4.2,153,160.2,0,0.3,0,0.2,4.7,64,74,20,49,11,20,3,10,7
HNA_PL,Thành phố Phủ Lý - Hà Nam,Hà Nam,Phủ Lý,20.5411,105.9139,2026-01-24 19:16:30,openmeteo,medium,2026-01-24 19:15:00,14.7,25.4,12.2,18.9,90,100,60,86.1,1019.9,1025.3,1015.3,1019.1,1.1,13.8,0.7,4.7,90,141.6,0,0.1,0,0.0,0.1,39,72,11,33,9,15,3,9,16
HNA_DT,Huyện Duy Tiên - Hà Nam,Hà Nam,Duy Tiên,20.6333,105.9667,2026-01-24 19:16:32,openmeteo,medium,2026-01-24 19:15:00,14.2,25.2,11.9,18.6,91,100,60,87.5,1019.9,1025.3,1015.2,1019.0,2.9,16.1,0.7,6.2,60,127.5,0,0.1,0,0.0,0.8,27,81,23,45,15,20,8,11,29
HNA_KB,Huyện Kim Bảng - Hà Nam,Hà Nam,Kim Bảng,20.5667,105.85,2026-01-24 19:16:34,openmeteo,medium,2026-01-24 19:15:00,14.0,25.2,11.8,18.4,89,100,60,86.2,1019.9,1025.3,1015.2,1019.0,1.9,15.3,0.4,5.4,68,131.6,0,0.1,0,0.0,0.1,40,80,14,37,15,13,2,9,16
KT_KT,Thành phố Kon Tum - Kon Tum,Kon Tum,Kon Tum,14.3833,107.9833,2026-01-24 19:16:37,openmeteo,medium,2026-01-24 19:15:00,20.4,30.3,13.9,21.4,65,93,35,65.3,1017.2,1021.2,1013.1,1016.9,7.5,18.2,0.5,6.3,73,61.0,0,0.0,0,0.0,0.0,65,94,38,31,14,17,6,6,8
KT_DG,Huyện Đắk Glei - Kon Tum,Kon Tum,Đắk Glei,15.0167,107.75,2026-01-24 19:16:39,openmeteo,medium,2026-01-24 19:15:00,19.0,28.4,14.7,20.4,79,95,41,71.1,1018.5,1021.9,1014.5,1018.2,7.7,9.5,0.8,6.2,28,25.1,0,0.0,0,0.0,0.0,24,87,30,62,9,11,3,8,22
KT_NH,Huyện Ngọc Hồi - Kon Tum,Kon Tum,Ngọc Hồi,14.7,107.8333,2026-01-24 19:16:41,openmeteo,medium,2026-01-24 19:15:00,20.2,29.0,12.4,20.2,65,94,37,66.5,1017.1,1021.2,1013.2,1017.1,5.7,9.7,0.0,4.0,108,82.9,0,0.0,0,0.0,0.0,38,73,28,59,10,19,3,11,6
LC_LC2,Thành phố Lào Cai - Lào Cai,Lào Cai,Lào Cai,22.4833,103.95,2026-01-24 19:16:43,openmeteo,medium,2026-01-24 19:15:00,11.9,23.0,8.8,16.4,94,100,73,89.0,1019.9,1025.7,1014.7,1019.1,4.7,10.8,0.4,4.4,360,45.2,0,0.0,0,0.0,0.0,73,79,20,34,5,17,6,12,1
LC_SM,Huyện Sa Pa - Lào Cai,Lào Cai,Sa Pa,22.3367,103.84,2026-01-24 19:16:46,openmeteo,medium,2026-01-24 19:15:00,13.1,23.0,10.1,15.9,96,100,46,78.5,1017.9,1022.4,1014.2,1018.1,3.4,13.2,1.4,6.6,122,131.1,0,0.1,0,0.0,0.4,75,79,22,44,13,14,2,12,27
LC_BT,Huyện Bát Xát - Lào Cai,Lào Cai,Bát Xát,22.5333,103.8833,2026-01-24 19:16:48,openmeteo,medium,2026-01-24 19:15:00,13.4,21.0,8.9,14.8,86,100,48,78.4,1017.9,1023.0,1014.9,1018.6,9.8,11.4,0.4,5.5,234,226.3,0,0.0,0,0.0,0.0,66,62,30,41,12,19,5,8,19
LA_TA,Thành phố Tân An - Long An,Long An,Tân An,10.5333,106.4167,2026-01-24 19:16:50,openmeteo,medium,2026-01-24 19:15:00,24.9,31.9,20.8,25.2,76,96,44,75.4,1013.3,1017.3,1011.1,1013.8,13.4,14.1,1.4,6.9,126,102.9,0,0.0,0,0.0,0.0,35,74,22,37,15,14,3,6,25
LA_KT,Thị xã Kiến Tường - Long An,Long An,Kiến Tường,10.7667,105.9,2026-01-24 19:16:52,openmeteo,medium,2026-01-24 19:15:00,27.3,32.0,20.4,25.4,63,98,42,74.4,1012.7,1017.5,1011.0,1013.8,1.6,9.8,0.0,4.7,207,142.2,0,0.0,0,0.0,0.0,80,92,19,59,9,12,3,9,5
