Tỉnh/Thành phố,Tên trạm,Tổng lượng mưa,Thời gian cập nhập
Bạc Liêu,Phong Thạnh Đông,0.0,2026-01-24 19:19:00
Bạc Liêu,Phó Sinh,0.6,2026-01-24 19:19:00
Bạc Liêu,Phường 8,0.0,2026-01-24 19:19:00
Bạc Liêu,Tân Phong,1.2,2026-01-24 19:19:00
Bạc Liêu,phường 1,0.0,2026-01-24 19:19:00
Bạc Liêu,thị trấn Ngan Dừa,0.0,2026-01-24 19:19:00
Bạc Liêu,xã An Phúc,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Châu Thới,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Hiệp Thành,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Hưng Hội,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Hưng Phú,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Ninh Quới A,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Ninh Thạnh Lợi,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Phong Thạnh Tây B,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Phong Thạnh Đông,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Phước Long,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Tân Phong,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Vĩnh Hậu A,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Vĩnh Mỹ B,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Vĩnh Thịnh,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Điền Hải,0.0,2026-01-24 19:19:00
Bạc Liêu,xã Định Thành,0.0,2026-01-24 19:19:00
Bạc Liêu,Điền Hải,0.0,2026-01-24 19:19:00
Bạc Liêu,Định Thành,0.0,2026-01-24 19:19:00
Bến Tre,An Ngãi Trung,0.0,2026-01-24 19:19:00
Bến Tre,Cẩm Sơn,0.0,2026-01-24 19:19:00
Bến Tre,Giồng Trôm,0.0,2026-01-24 19:19:00
Bến Tre,Hương Mỹ,0.0,2026-01-24 19:19:00
Bến Tre,Mỏ Cày,0.0,2026-01-24 19:19:00
Bến Tre,Phú Khánh,0.2,2026-01-24 19:19:00
Bến Tre,TP. Bến Tre,0.0,2026-01-24 19:19:00
Bến Tre,Tân Phú,0.0,2026-01-24 19:19:00
Bến Tre,phường 3,0.0,2026-01-24 19:19:00
Bến Tre,thị trấn Mỏ Cày,0.0,2026-01-24 19:19:00
Bến Tre,xã An Ngãi Trung,0.0,2026-01-24 19:19:00
Bến Tre,xã Bình Thành,0.0,2026-01-24 19:19:00
Bến Tre,xã Cẩm Sơn,0.0,2026-01-24 19:19:00
Bến Tre,xã Hương Mỹ,0.0,2026-01-24 19:19:00
Bến Tre,xã Phú Khánh,0.0,2026-01-24 19:19:00
Bến Tre,xã Tân Phú,0.0,2026-01-24 19:19:00
Bến Tre,xã Định Trung,0.0,2026-01-24 19:19:00
Bến Tre,Định Trung,0.0,2026-01-24 19:19:00
Bình Dương,Bến Cát,0.0,2026-01-24 19:19:00
Bình Dương,Dĩ An 1,0.0,2026-01-24 19:19:00
Bình Dương,Sở Sao,0.0,2026-01-24 19:19:00
Bình Dương,Thuận An,0.0,2026-01-24 19:19:00
Bình Dương,Tân Uyên,0.0,2026-01-24 19:19:00
Bình Dương,phường Hòa Phú,0.0,2026-01-24 19:19:00
Bình Dương,phường Khánh Bình,0.0,2026-01-24 19:19:00
Bình Dương,phường Lái Thiêu,0.0,2026-01-24 19:19:00
Bình Dương,phường Mỹ Phước,0.0,2026-01-24 19:19:00
Bình Dương,phường Đông Hòa,0.0,2026-01-24 19:19:00
Bình Phước,Bom Bo,0.0,2026-01-24 19:19:00
Bình Phước,Bình Long,1.8,2026-01-24 19:19:00
Bình Phước,Bù Nho 1,0.0,2026-01-24 19:19:00
Bình Phước,Bù Đăng,0.0,2026-01-24 19:19:00
Bình Phước,Bù Đốp,0.0,2026-01-24 19:19:00
Bình Phước,Long Bình,0.0,2026-01-24 19:19:00
Bình Phước,Lộc Ninh,0.0,2026-01-24 19:19:00
Bình Phước,Lộc Thạnh,0.0,2026-01-24 19:19:00
Bình Phước,Minh Lập,4.2,2026-01-24 19:19:00
Bình Phước,Minh Tâm,0.0,2026-01-24 19:19:00
Bình Phước,Nghĩa Trung,0.2,2026-01-24 19:19:00
Bình Phước,Phước Tân,0.0,2026-01-24 19:19:00
Bình Phước,Thanh An,0.0,2026-01-24 19:19:00
Bình Phước,Tân Tiến,3.4,2026-01-24 19:19:00
Bình Phước,phường An Lộc,0.0,2026-01-24 19:19:00
Bình Phước,thị trấn Lộc Ninh,0.0,2026-01-24 19:19:00
Bình Phước,thị trấn Đức Phong,0.0,2026-01-24 19:19:00
Bình Phước,xã Bom Bo,0.0,2026-01-24 19:19:00
Bình Phước,xã Bù Nho,0.0,2026-01-24 19:19:00
Bình Phước,xã Long Bình,0.0,2026-01-24 19:19:00
Bình Phước,xã Lộc Thạnh,0.0,2026-01-24 19:19:00
Bình Phước,xã Minh Lập,0.0,2026-01-24 19:19:00
Bình Phước,xã Minh Tâm,0.0,2026-01-24 19:19:00
Bình Phước,xã Nghĩa Trung,0.0,2026-01-24 19:19:00
Bình Phước,xã Phước Tân,0.0,2026-01-24 19:19:00
Bình Phước,xã Thanh An,0.0,2026-01-24 19:19:00
Bình Phước,xã Thiện Hưng,0.0,2026-01-24 19:19:00
Bình Phước,xã Tân Tiến,0.0,2026-01-24 19:19:00
Bình Phước,xã Đồng Nai,0.0,2026-01-24 19:19:00
Bình Phước,Đồng Nai,0.0,2026-01-24 19:19:00
Cà Mau,An Xuyên,0.0,2026-01-24 19:19:00
Cà Mau,Biển Bạch,0.0,2026-01-24 19:19:00
Cà Mau,Châu Thới,0.0,2026-01-24 19:19:00
Cà Mau,Chủ Chí,0.0,2026-01-24 19:19:00
Cà Mau,Cái Cùng,0.0,2026-01-24 19:19:00
Cà Mau,Cái Nước,0.0,2026-01-24 19:19:00
Cà Mau,Cầu số 2,0.0,2026-01-24 19:19:00
Cà Mau,Giá Rai,0.0,2026-01-24 19:19:00
Cà Mau,Hiệp Thành,0.0,2026-01-24 19:19:00
Cà Mau,Hàm Rồng,0.0,2026-01-24 19:19:00
Cà Mau,Hưng Hội,0.0,2026-01-24 19:19:00
Cà Mau,Hưng Phú,0.0,2026-01-24 19:19:00
Cà Mau,Khánh An,0.0,2026-01-24 19:19:00
Cà Mau,Khánh Bình,0.0,2026-01-24 19:19:00
Cà Mau,Khánh Hội,0.0,2026-01-24 19:19:00
Cà Mau,Long Điền Tây,0.0,2026-01-24 19:19:00
Cà Mau,Lâm Hải,0.0,2026-01-24 19:19:00
Cà Mau,Lý Văn Lâm,0.0,2026-01-24 19:19:00
Cà Mau,NT.Đông Hải,0.4,2026-01-24 19:19:00
Cà Mau,NTQĐ.U Minh,0.0,2026-01-24 19:19:00
Cà Mau,Ngan Dừa,0.0,2026-01-24 19:19:00
Cà Mau,Nguyễn Phích,0.0,2026-01-24 19:19:00
Cà Mau,Ngã Tư Ninh Quới,0.0,2026-01-24 19:19:00
Cà Mau,Ngọc Chánh,0.0,2026-01-24 19:19:00
Cà Mau,Ninh Thạnh Lợi,0.0,2026-01-24 19:19:00
Cà Mau,Phong Thạnh Đông,0.0,2026-01-24 19:19:00
Cà Mau,Phó Sinh,0.0,2026-01-24 19:19:00
Cà Mau,Phú Hưng,0.0,2026-01-24 19:19:00
Cà Mau,Phú Thuận,0.0,2026-01-24 19:19:00
Cà Mau,Phú Tân,0.0,2026-01-24 19:19:00
Cà Mau,Phường 8,0.0,2026-01-24 19:19:00
Cà Mau,Rạch Chèo,0.0,2026-01-24 19:19:00
Cà Mau,Tam Giang Đông,0.0,2026-01-24 19:19:00
Cà Mau,Thới Bình,0.0,2026-01-24 19:19:00
