Tỉnh/Thành phố,Tên trạm,Huyện,Tổng lượng mưa,Tình trạng,Dấu thời gian,Thời gian cập nhập
Lâm Đồng,Đam Rông,xã Đam Rông 3,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Lâm Đồng,Hồ Thôn 4 Lộc Bắc,xã Bảo Lâm 5,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Lâm Đồng,Mỹ Đức,xã Đạ Tẻh 3,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Suối Đá,xã Dương Minh Châu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Hòa Hiệp,xã Phước Vinh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Suối Dây,xã Tân Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Hà,xã Tân Đông,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Hòa Thạnh,xã Hòa Hội,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Lập,xã Tân Lập,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Long Chữ,xã Long Chữ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Thạnh Đức,xã Thạnh Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Chà Là,phường Ninh Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Ninh Điền,xã Ninh Điền,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Suối Ngô,xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Bến Sỏi,xã Châu Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Cần Đước,xã Cần Đước,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,KT_01,xã Cầu Khởi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Hòa 2 (DT),xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Trụ,xã Tân Trụ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Đồng Ban (DT),xã Tân Châu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Kà Tum,xã Tân Đông,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,KD_01,xã Hưng Thuận,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Thành (DT),xã Tân Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Núi Bà,phường Bình Minh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Đồng Ban,xã Tân Châu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Hà (DT),xã Tân Đông,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Tân Hòa 1 (DT),xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Kà Tum (DT),xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,SXC_01,xã Dương Minh Châu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Đức Hoà,xã Hậu Nghĩa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Hồ Dầu Tiếng,xã Lộc Ninh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Tây Ninh,Đồi 95,xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Thanh An,xã Tân Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Long Bình,xã Bình Tân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lâm San,xã Sông Ray,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Nghĩa Trung,xã Nghĩa Trung,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Đồng Nai,xã Thọ Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Minh Tâm,xã Minh Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Minh Lập,xã Nha Bích,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Phước Tân,xã Phú Trung,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Tân Tiến,xã Tân Tiến,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lộc Thạnh,xã Lộc Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Bom Bo,xã Bom Bo,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lộc Thiện (DT),xã Lộc Tấn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Túc Trưng,xã La Ngà,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lộc Ninh (DT),xã Lộc Ninh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Bù Đốp,xã Thiện Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Bình Long,phường Bình Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Long Thành,xã Long Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Thanh Lương (DT),phường An Lộc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Minh Tâm (DT),xã Minh Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lộc Ninh,xã Lộc Ninh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Thống Nhất,xã Trảng Bom,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Lộc Thành (DT),xã Lộc Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Bù Nho 1,xã Phú Riềng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Đăk Lua 4,xã Đak Lua,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Thanh Sơn 1,xã Thanh Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,HPH_06,xã Long Hà,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,HPH_02,xã Tân Khai,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,La Ngà,xã La Ngà,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Cẩm Mỹ,xã Cẩm Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Nai,Bù Đăng,xã Bù Đăng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Châu Pha,phường Tân Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Long Hải,xã Long Hải,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Xuân Sơn,xã Xuân Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Long Sơn,xã Long Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Gia Hoét 1,xã Bình Giã,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Suối Các,xã Hòa Hiệp,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Sông Kinh,xã Hồ Tràm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Xuyên Mộc,xã Hồ Tràm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Nghĩa Thành,xã Nghĩa Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Côn Đảo,đặc khu Côn Đảo,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Lồ Ồ,xã Nghĩa Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Bàu Lâm,xã Bàu Lâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Suối Giàu,xã Bình Giã,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Đá Bàng,xã Ngãi Giao,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Núi Nhan,xã Ngãi Giao,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Tầm Bó,xã Châu Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Đá Đen,xã Châu Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hồ Kim Long,xã Kim Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Long Tân,xã Đất Đỏ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Dĩ An 1,phường Đông Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Thủ Đức,phường Thủ Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Củ Chi,xã Củ Chi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Xuyên Mộc,xã Hồ Tràm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Đa Phước,xã Hưng Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Tân Uyên,phường Tân Hiệp,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,KDH_04,xã Thái Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Bến Cát,phường Bến Cát,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Hóc Môn,xã Hóc Môn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Cần Giờ,xã Cần Giờ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Đỗ Xuân Hợp,phường Phước Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Cô Bắc,phường Cầu Ông Lãnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Phạm Văn Cội,xã Nhuận Đức,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Bình Chánh,xã Tân Nhựt,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Sở Sao,phường Bình Dương,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Tam Thôn Hiệp 1,xã Bình Khánh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,HPH_01,xã Phước Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Lê Minh Xuân 1,xã Bình Lợi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,An Phú,xã An Nhơn Tây,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Đầu mối hồ Dầu Tiếng (DT),xã Dầu Tiếng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Minh Hòa (DT),xã Minh Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Thuận An,phường Lái Thiêu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Cát Lái,phường Cát Lái,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Lê Đình Cẩn,phường Tân Tạo,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Nhà Bè,xã Nhà Bè,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
TP Hồ Chí Minh,Bà Rịa,phường Long Hương,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Cẩm Sơn,xã Hương Mỹ,0.4,Mưa nhỏ,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Trà Cú,xã Trà Cú,0.4,Mưa nhỏ,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Tiểu Cần,xã Tiểu Cần,0.2,Mưa nhỏ,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Tân Phú,xã Tân Phú,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,An Ngãi Trung,xã An Ngãi Trung,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Định Trung,xã Thạnh Trị,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Phú Khánh,xã Đại Điền,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Giồng Trôm,xã Giồng Trôm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
