iter	RMSE
0	5.87153905
1	5.87199241
2	5.871564386
3	5.872997276
4	5.87288358
5	5.87286264
6	5.873346048
7	5.87330187
8	5.873193694
9	5.874556357
10	5.874465099
11	5.875061094
12	5.874972813
13	5.875084381
14	5.874503045
15	5.874062305
16	5.867493451
17	5.868020288
18	5.863543915
19	5.86347679
20	5.863761332
21	5.863838627
22	5.863910422
23	5.863779355
24	5.865410081
25	5.86529685
26	5.863034373
27	5.863667297
28	5.86482533
29	5.864679095
30	5.864786541
31	5.864776156
32	5.859727564
33	5.861795507
34	5.863818679
35	5.863053205
36	5.863889155
37	5.862027667
38	5.862993187
39	5.861557878
40	5.862359517
41	5.862271628
42	5.86317837
43	5.865010176
44	5.863845753
45	5.865107909
46	5.865090903
47	5.865010324
48	5.866055208
49	5.866389779
50	5.86630802
51	5.86610888
52	5.867243561
53	5.86924086
54	5.869222377
55	5.870034711
56	5.871260568
57	5.87180717
58	5.876420542
59	5.87467639
60	5.874552685
61	5.873114953
62	5.872770422
63	5.872374502
64	5.873049979
65	5.872209749
66	5.87220639
67	5.872381981
68	5.872479476
69	5.871249911
70	5.870094705
71	5.869502908
72	5.871291434
73	5.87122331
74	5.86785208
75	5.868635958
76	5.869613816
77	5.870795047
78	5.870765728
79	5.872031484
80	5.871946248
81	5.871482995
82	5.870889385
